headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
0,18.543508,12.529398,6.515287,1,1,1.000000,0
1,2.505880,10.524694,2.505880,1,1,1.000000,0
2,7.517639,9.522342,7.517639,1,1,1.000000,0
3,4.510583,13.531749,15.536453,1,1,1.000000,0
4,2.505880,21.550564,4.510583,1,1,1.000000,0
5,6.515287,21.550564,0.501176,1,1,1.000000,0
6,2.505880,10.524694,1.503528,1,1,1.000000,0
7,14.534101,16.538805,7.517639,1,1,1.000000,0
8,10.524694,7.517639,0.501176,1,1,1.000000,0
9,18.543508,7.517639,16.538805,1,1,1.000000,0
10,7.517639,0.501176,8.519990,1,1,1.000000,0
11,1.503528,21.550564,8.519990,1,1,1.000000,0
12,9.522342,16.538805,0.501176,1,1,1.000000,0
13,5.512935,17.541157,12.529398,1,1,1.000000,0
14,8.519990,11.527046,18.543508,1,1,1.000000,0
15,15.536453,19.545860,6.515287,1,1,1.000000,0
16,8.519990,20.548212,2.505880,1,1,1.000000,0
17,15.536453,19.545860,17.541157,1,1,1.000000,0
18,18.543508,9.522342,10.524694,1,1,1.000000,0
19,2.505880,2.505880,16.538805,1,1,1.000000,0
20,5.512935,11.527046,16.538805,1,1,1.000000,0
21,18.543508,5.512935,15.536453,1,1,1.000000,0
22,2.505880,19.545860,0.501176,1,1,1.000000,0
23,8.519990,17.541157,4.510583,1,1,1.000000,0
24,19.545860,7.517639,12.529398,1,1,1.000000,0
25,2.505880,2.505880,4.510583,1,1,1.000000,0
26,16.538805,10.524694,6.515287,1,1,1.000000,0
27,15.536453,10.524694,3.508231,1,1,1.000000,0
28,17.541157,14.534101,20.548212,1,1,1.000000,0
29,2.505880,9.522342,17.541157,1,1,1.000000,0
30,11.527046,10.524694,14.534101,1,1,1.000000,0
31,8.519990,15.536453,10.524694,1,1,1.000000,0
32,8.519990,11.527046,12.529398,1,1,1.000000,0
33,11.527046,14.534101,4.510583,1,1,1.000000,0
34,6.515287,2.505880,18.543508,1,1,1.000000,0
35,19.545860,12.529398,7.517639,1,1,1.000000,0
36,12.529398,3.508231,15.536453,1,1,1.000000,0
37,10.524694,12.529398,20.548212,1,1,1.000000,0
38,17.541157,6.515287,6.515287,1,1,1.000000,0
39,0.501176,7.517639,14.534101,1,1,1.000000,0
40,0.501176,3.508231,0.501176,1,1,1.000000,0
41,12.529398,8.519990,1.503528,1,1,1.000000,0
